==============================================
           WORKFORCE ANALYTICS REPORT         
==============================================
Export Time : 2025-11-26 20:27:40
Rows Count  : 1303
==============================================

emp_id               | department           | position             | base_salary          | start_date           | dept_id             
RC0164               | Production11         | operation            | 372.0                | 2024-01-03           | None                
RC0166               | Production11         | operation            | 372.0                | 2024-01-03           | None                
RC0167               | Production11         | operation            | 372.0                | 2024-01-03           | None                
RC0168               | Production11         | operation            | 372.0                | 2024-01-03           | None                
RC0169               | Production10         | operation            | 372.0                | 2024-01-04           | None                
RC0170               | Production10         | operation            | 372.0                | 2024-01-04           | None                
RC0171               | QA                   | operation            | 372.0                | 2024-01-04           | None                
RC0172               | Production10         | operation            | 372.0                | 2024-01-04           | None                
RC0173               | Production10         | operation            | 372.0                | 2024-01-04           | None                
RC0174               | Production13         | operation            | 372.0                | 2024-01-05           | None                
RC0175               | Production13         | operation            | 372.0                | 2024-01-05           | None                
RC0176               | Production14         | operation            | 372.0                | 2024-01-05           | None                
RC0178               | Production10         | operation            | 372.0                | 2024-01-08           | None                
RC0179               | Production11         | operation            | 372.0                | 2024-01-08           | None                
RC0180               | QA                   | operation            | 372.0                | 2024-01-09           | None                
RC0181               | Production11         | operation            | 372.0                | 2024-01-11           | None                
RC0182               | Production10         | operation            | 372.0                | 2024-01-11           | None                
RC0183               | Production11         | operation            | 372.0                | 2024-01-16           | None                
RC0184               | Production11         | operation            | 372.0                | 2024-01-16           | None                
RC0185               | Production11         | operation            | 372.0                | 2024-01-16           | None                
RC0186               | Production11         | operation            | 372.0                | 2024-01-22           | None                
RC0187               | Production11         | operation            | 372.0                | 2024-01-22           | None                
RC0188               | QA                   | operation            | 372.0                | 2024-01-24           | None                
RC0189               | Production11         | operation            | 372.0                | 2024-01-24           | None                
RC0190               | Production14         | operation            | 372.0                | 2024-01-25           | None                
RC0191               | Production10         | operation            | 372.0                | 2024-01-25           | None                
RC0194               | Production10         | operation            | 372.0                | 2024-01-29           | None                
RC0195               | Production10         | operation            | 372.0                | 2024-01-29           | None                
RC0196               | Production10         | operation            | 372.0                | 2024-02-01           | None                
RC0201               | QA                   | operation            | 372.0                | 2024-04-18           | None                
RC0202               | Production11         | operation            | 372.0                | 2024-04-19           | None                
RC0203               | Production11         | operation            | 372.0                | 2024-04-19           | None                
RC0204               | Production12         | operation            | 372.0                | 2024-04-22           | None                
RC0205               | Production12         | operation            | 372.0                | 2024-04-22           | None                
RC0206               | Production14         | operation            | 372.0                | 2024-04-22           | None                
RC0207               | Production10         | operation            | 372.0                | 2024-04-22           | None                
RC0208               | Production10         | operation            | 372.0                | 2024-04-22           | None                
RC0209               | Production10         | operation            | 372.0                | 2024-04-23           | None                
RC0210               | Production10         | operation            | 372.0                | 2024-04-23           | None                
RC0211               | Production12         | operation            | 372.0                | 2024-04-23           | None                
RC0212               | Production12         | operation            | 372.0                | 2024-04-23           | None                
RC0213               | Production10         | operation            | 372.0                | 2024-04-25           | None                
RC0214               | Production10         | operation            | 372.0                | 2024-04-25           | None                
RC0215               | Production10         | operation            | 372.0                | 2024-04-25           | None                
RC0216               | Production11         | operation            | 372.0                | 2024-04-29           | None                
RC0217               | Production13         | operation            | 372.0                | 2024-04-29           | None                
RC0218               | Production10         | operation            | 372.0                | 2024-04-29           | None                
RC0219               | QA                   | operation            | 372.0                | 2024-04-29           | None                
RC0220               | QA                   | operation            | 372.0                | 2024-04-29           | None                
RC0221               | Production11         | operation            | 372.0                | 2024-05-02           | None                
RC0222               | QA                   | operation            | 372.0                | 2024-05-02           | None                
RC0223               | QA                   | operation            | 372.0                | 2024-05-02           | None                
RC0224               | QA                   | operation            | 372.0                | 2024-05-06           | None                
RC0225               | QA                   | operation            | 372.0                | 2024-05-06           | None                
RC0226               | Production10         | operation            | 372.0                | 2024-05-06           | None                
RC0227               | QA                   | operation            | 372.0                | 2024-05-06           | None                
RC0228               | Production10         | operation            | 372.0                | 2024-05-08           | None                
RC0229               | QA                   | operation            | 372.0                | 2024-05-08           | None                
RC0230               | QA                   | operation            | 372.0                | 2024-05-08           | None                
RC0231               | QA                   | operation            | 372.0                | 2024-05-20           | None                
RC0232               | Production11         | operation            | 372.0                | 2024-05-20           | None                
RC0233               | Production13         | operation            | 372.0                | 2024-05-23           | None                
RC0234               | QA                   | operation            | 372.0                | 2024-05-23           | None                
RC0235               | QA                   | operation            | 372.0                | 2024-05-23           | None                
RC0236               | Production10         | operation            | 372.0                | 2024-06-04           | None                
RC0237               | Production11         | operation            | 372.0                | 2024-06-04           | None                
RC0238               | Production11         | operation            | 372.0                | 2024-06-04           | None                
RC0239               | Production11         | operation            | 372.0                | 2024-06-06           | None                
RC0240               | Production11         | operation            | 372.0                | 2024-06-06           | None                
RC0241               | Production13         | operation            | 372.0                | 2024-06-10           | None                
RC0242               | QA                   | operation            | 372.0                | 2024-06-18           | None                
RC0243               | Production10         | operation            | 372.0                | 2024-06-18           | None                
RC0244               | Production11         | operation            | 372.0                | 2024-06-24           | None                
RC0245               | Production11         | operation            | 372.0                | 2024-06-24           | None                
RC0246               | Production10         | operation            | 372.0                | 2024-06-26           | None                
RC0247               | Production10         | operation            | 372.0                | 2024-07-01           | None                
RC0248               | Production13         | operation            | 372.0                | 2024-07-02           | None                
RC0250               | Production11         | operation            | 372.0                | 2024-07-04           | None                
RC0251               | Production11         | operation            | 372.0                | 2024-07-04           | None                
RC0252               | Production10         | operation            | 372.0                | 2024-07-10           | None                
RC0253               | Production11         | operation            | 372.0                | 2024-07-10           | None                
RC0254               | Production10         | operation            | 372.0                | 2024-07-10           | None                
RC0255               | Production11         | operation            | 372.0                | 2024-07-16           | None                
RC0256               | Production11         | operation            | 372.0                | 2024-07-16           | None                
RC0257               | Production10         | operation            | 372.0                | 2024-07-22           | None                
RC0258               | Production10         | operation            | 372.0                | 2024-07-22           | None                
RC0259               | Production10         | operation            | 372.0                | 2024-07-24           | None                
RC0260               | Production14         | operation            | 372.0                | 2024-07-26           | None                
RC0261               | Production13         | operation            | 372.0                | 2024-08-01           | None                
RC0262               | Production10         | operation            | 372.0                | 2024-08-01           | None                
RC0263               | QA                   | operation            | 372.0                | 2024-08-01           | None                
RC0264               | Production10         | operation            | 372.0                | 2024-08-01           | None                
RC0265               | QA                   | operation            | 372.0                | 2024-08-01           | None                
RC0266               | Production10         | operation            | 372.0                | 2024-08-01           | None                
RC0267               | Production11         | operation            | 372.0                | 2024-04-01           | None                
RC0268               | Production11         | operation            | 372.0                | 2024-06-18           | None                
RC0269               | Production11         | operation            | 372.0                | 2024-07-16           | None                
RC0271               | Production14         | operation            | 372.0                | 2024-03-18           | None                
RC0272               | Production10         | operation            | 372.0                | 2024-06-13           | None                
RC0273               | Production11         | operation            | 372.0                | 2024-08-27           | None                
RC0274               | Production10         | operation            | 372.0                | 2024-08-27           | None                
RC0275               | Production10         | operation            | 372.0                | 2024-08-27           | None                
RC0276               | Production10         | operation            | 372.0                | 2024-08-28           | None                
RC0277               | Production10         | operation            | 372.0                | 2024-08-28           | None                
RC0278               | Production13         | operation            | 372.0                | 2024-09-02           | None                
RC0279               | Production11         | operation            | 372.0                | 2024-09-02           | None                
RC0282               | Production10         | operation            | 372.0                | 2024-09-06           | None                
RC0283               | Production10         | operation            | 372.0                | 2024-09-06           | None                
RC0284               | Production10         | operation            | 372.0                | 2024-09-10           | None                
RC0285               | Production13         | operation            | 372.0                | 2024-09-10           | None                
RC0286               | Production11         | operation            | 372.0                | 2024-09-12           | None                
RC0287               | Production11         | operation            | 372.0                | 2024-09-12           | None                
RC0288               | Production10         | operation            | 372.0                | 2024-09-18           | None                
RC0289               | Production10         | operation            | 372.0                | 2024-09-18           | None                
RC0290               | Production10         | operation            | 372.0                | 2024-09-20           | None                
RC0291               | Production10         | operation            | 372.0                | 2024-09-20           | None                
RC0292               | Production10         | operation            | 372.0                | 2024-09-20           | None                
RC0293               | Production10         | operation            | 372.0                | 2024-09-24           | None                
RC0294               | Production10         | operation            | 372.0                | 2024-09-24           | None                
RC0295               | Production13         | operation            | 372.0                | 2024-09-24           | None                
RC0296               | Production13         | operation            | 372.0                | 2024-09-24           | None                
RC0297               | QA                   | operation            | 372.0                | 2024-09-24           | None                
RC0300               | Production11         | operation            | 372.0                | 2024-09-25           | None                
RC0301               | QA                   | operation            | 372.0                | 2024-09-26           | None                
RC0302               | QA                   | operation            | 372.0                | 2024-09-26           | None                
RC0303               | Production11         | operation            | 372.0                | 2024-09-27           | None                
RC0304               | Production10         | operation            | 372.0                | 2024-09-27           | None                
RC0305               | Production10         | operation            | 372.0                | 2024-09-27           | None                
RC0306               | Production13         | operation            | 372.0                | 2024-10-01           | None                
RC0307               | QA                   | operation            | 372.0                | 2024-10-01           | None                
RC0308               | QA                   | operation            | 372.0                | 2024-10-01           | None                
RC0309               | QA                   | operation            | 372.0                | 2024-10-01           | None                
RC0310               | Production10         | operation            | 372.0                | 2024-10-01           | None                
RC0311               | Production10         | operation            | 372.0                | 2024-10-01           | None                
RC0312               | Production10         | operation            | 372.0                | 2024-10-01           | None                
RC0313               | Production10         | operation            | 372.0                | 2024-10-01           | None                
RC0314               | Production11         | operation            | 372.0                | 2024-10-02           | None                
RC0315               | QA                   | operation            | 372.0                | 2024-01-16           | None                
RC0316               | Production14         | operation            | 372.0                | 2024-10-03           | None                
RC0317               | Production10         | operation            | 372.0                | 2024-10-03           | None                
RC0318               | Production14         | operation            | 372.0                | 2024-10-03           | None                
RC0319               | Production11         | operation            | 372.0                | 2024-10-07           | None                
RC0320               | Production10         | operation            | 372.0                | 2024-10-07           | None                
RC0321               | Production10         | operation            | 372.0                | 2024-10-07           | None                
RC0322               | Production11         | operation            | 372.0                | 2024-10-07           | None                
RC0323               | Production10         | operation            | 372.0                | 2024-10-07           | None                
RC0324               | QA                   | operation            | 372.0                | 2024-10-08           | None                
RC0325               | Production14         | operation            | 372.0                | 2024-10-09           | None                
RC0326               | Production11         | operation            | 372.0                | 2024-10-09           | None                
RC0327               | Production14         | operation            | 372.0                | 2024-10-16           | None                
RC0328               | Production10         | operation            | 372.0                | 2024-10-16           | None                
RC0329               | Production11         | operation            | 372.0                | 2024-10-01           | None                
RC0330               | Production10         | operation            | 372.0                | 2024-10-16           | None                
RC0331               | Production10         | operation            | 372.0                | 2024-10-21           | None                
RC0332               | QA                   | operation            | 372.0                | 2024-10-16           | None                
RC0333               | QA                   | operation            | 372.0                | 2024-10-21           | None                
RC0334               | Production10         | operation            | 372.0                | 2024-10-21           | None                
RC0335               | Production10         | operation            | 372.0                | 2024-10-21           | None                
RC0336               | QA                   | operation            | 372.0                | 2024-10-25           | None                
RC0337               | QA                   | operation            | 372.0                | 2024-10-25           | None                
RC0338               | Production11         | operation            | 372.0                | 2024-10-28           | None                
RC0339               | Production10         | operation            | 372.0                | 2024-10-28           | None                
RC0340               | Production11         | operation            | 372.0                | 2024-10-28           | None                
RC0341               | Production11         | operation            | 372.0                | 2024-10-29           | None                
RC0343               | Production14         | operation            | 372.0                | 2024-11-04           | None                
RC0344               | Production14         | operation            | 372.0                | 2024-11-04           | None                
RC0345               | QA                   | operation            | 372.0                | 2024-11-05           | None                
RC0346               | QA                   | operation            | 372.0                | 2024-11-05           | None                
RC0347               | Production11         | operation            | 372.0                | 2024-11-06           | None                
RC0348               | Production10         | operation            | 372.0                | 2024-11-06           | None                
RC0349               | Production10         | operation            | 372.0                | 2024-11-07           | None                
RC0350               | QA                   | operation            | 372.0                | 2024-11-07           | None                
RC0351               | QA                   | operation            | 372.0                | 2024-11-07           | None                
RC0352               | Production14         | operation            | 372.0                | 2024-11-08           | None                
RC0353               | Production11         | operation            | 372.0                | 2024-11-08           | None                
RC0354               | Production10         | operation            | 372.0                | 2024-11-08           | None                
RC0355               | Production10         | operation            | 372.0                | 2024-11-08           | None                
RC0356               | Production10         | operation            | 372.0                | 2024-11-08           | None                
RC0357               | Production10         | operation            | 372.0                | 2024-11-11           | None                
RC0358               | Production10         | operation            | 372.0                | 2024-11-11           | None                
RC0359               | Production11         | operation            | 372.0                | 2024-11-12           | None                
RC0360               | Production11         | operation            | 372.0                | 2024-11-12           | None                
RC0361               | Production10         | operation            | 372.0                | 2024-11-13           | None                
RC0362               | Production10         | operation            | 372.0                | 2024-11-20           | None                
RC0363               | Production10         | operation            | 372.0                | 2024-11-20           | None                
RC0364               | Production11         | operation            | 372.0                | 2024-11-20           | None                
RC0365               | Production10         | operation            | 372.0                | 2024-11-20           | None                
RC0366               | Production10         | operation            | 372.0                | 2024-11-20           | None                
RC0367               | Production11         | operation            | 372.0                | 2024-11-22           | None                
RC0368               | Production11         | operation            | 372.0                | 2024-11-22           | None                
RC0369               | Production14         | operation            | 372.0                | 2024-11-26           | None                
RC0370               | Production14         | operation            | 372.0                | 2024-11-26           | None                
RC0371               | Production10         | operation            | 372.0                | 2024-11-26           | None                
RC0372               | Production10         | operation            | 372.0                | 2024-11-26           | None                
RC0373               | Production10         | operation            | 372.0                | 2024-11-26           | None                
RC0374               | Production11         | operation            | 372.0                | 2024-11-28           | None                
RC0375               | Production10         | operation            | 372.0                | 2024-11-28           | None                
RC0376               | Production14         | operation            | 372.0                | 2024-12-02           | None                
RC0377               | Production10         | operation            | 372.0                | 2024-12-02           | None                
RC0378               | Production10         | operation            | 372.0                | 2024-12-02           | None                
RC0380               | Production11         | operation            | 372.0                | 2024-12-03           | None                
RC0381               | Production11         | operation            | 372.0                | 2024-12-03           | None                
RC0382               | Production11         | operation            | 372.0                | 2024-12-03           | None                
RC0384               | Production14         | operation            | 372.0                | 2024-12-06           | None                
RC0385               | Production14         | operation            | 372.0                | 2024-12-06           | None                
RC0386               | Production14         | operation            | 372.0                | 2024-12-06           | None                
RC0387               | Production12         | operation            | 372.0                | 2024-12-10           | None                
RC0388               | Production11         | operation            | 372.0                | 2024-12-10           | None                
RC0389               | Production11         | operation            | 372.0                | 2024-12-10           | None                
RC0390               | Production10         | operation            | 372.0                | 2024-12-12           | None                
RC0391               | Production10         | operation            | 372.0                | 2024-12-12           | None                
RC0392               | Production10         | operation            | 372.0                | 2024-12-12           | None                
RC0393               | Production14         | operation            | 372.0                | 2024-12-12           | None                
RC0394               | Production11         | operation            | 372.0                | 2024-12-12           | None                
RC0395               | Production11         | operation            | 372.0                | 2024-12-16           | None                
RC0396               | Production13         | operation            | 372.0                | 2024-12-17           | None                
RC0398               | Production13         | operation            | 372.0                | 2024-12-18           | None                
RC0399               | Production10         | operation            | 372.0                | 2024-12-18           | None                
RC0400               | Production11         | operation            | 372.0                | 2024-12-20           | None                
RC0401               | Production14         | operation            | 372.0                | 2024-12-20           | None                
RC0402               | Production11         | operation            | 372.0                | 2024-12-23           | None                
RC0403               | Production10         | operation            | 372.0                | 2024-12-23           | None                
RC0404               | Production10         | operation            | 372.0                | 2024-12-23           | None                
RC0405               | Production11         | operation            | 372.0                | 2024-12-23           | None                
RC0406               | Production10         | operation            | 372.0                | 2024-12-23           | None                
RC0407               | Production11         | operation            | 372.0                | 2024-12-23           | None                
RC0408               | Production11         | operation            | 372.0                | 2024-12-24           | None                
RC0410               | Production13         | operation            | 372.0                | 2024-12-25           | None                
RC0411               | QA                   | operation            | 372.0                | 2024-12-25           | None                
RC0412               | Production13         | operation            | 372.0                | 2024-12-25           | None                
RC0413               | Production11         | operation            | 372.0                | 2024-12-25           | None                
RC0414               | Production11         | operation            | 372.0                | 2025-01-02           | None                
RC0415               | Production11         | operation            | 372.0                | 2025-01-02           | None                
RC0417               | Production10         | operation            | 372.0                | 2025-01-02           | None                
RC0418               | Production10         | operation            | 372.0                | 2025-01-02           | None                
RC0419               | Production11         | operation            | 372.0                | 2025-01-02           | None                
RC0421               | Production10         | operation            | 372.0                | 2025-01-02           | None                
RC0422               | Production10         | operation            | 372.0                | 2025-01-02           | None                
RC0423               | Production10         | operation            | 372.0                | 2025-01-02           | None                
RC0424               | Production10         | operation            | 372.0                | 2025-01-02           | None                
RC0425               | Production10         | operation            | 372.0                | 2025-01-03           | None                
RC0426               | Production10         | operation            | 372.0                | 2025-01-03           | None                
RC0427               | Production14         | operation            | 372.0                | 2025-01-06           | None                
RC0429               | QA                   | operation            | 372.0                | 2025-01-06           | None                
RC0430               | Production11         | operation            | 372.0                | 2025-01-06           | None                
RC0432               | Production11         | operation            | 372.0                | 2025-01-06           | None                
RC0433               | Production11         | operation            | 372.0                | 2025-01-06           | None                
RC0434               | QA                   | operation            | 372.0                | 2025-01-06           | None                
RC0435               | Production11         | operation            | 372.0                | 2025-01-07           | None                
RC0436               | Production11         | operation            | 372.0                | 2025-01-07           | None                
RC0437               | Production10         | operation            | 372.0                | 2025-01-08           | None                
RC0438               | Production13         | operation            | 372.0                | 2025-01-08           | None                
RC0439               | Production10         | operation            | 372.0                | 2025-01-08           | None                
RC0440               | Production11         | operation            | 372.0                | 2025-01-08           | None                
RC0441               | Production10         | operation            | 372.0                | 2025-01-08           | None                
RC0442               | QA                   | operation            | 372.0                | 2025-01-08           | None                
RC0443               | Production13         | operation            | 372.0                | 2025-01-09           | None                
RC0444               | Production11         | operation            | 372.0                | 2025-01-09           | None                
RC0445               | Production11         | operation            | 372.0                | 2025-01-09           | None                
RC0446               | Production11         | operation            | 372.0                | 2025-01-09           | None                
RC0447               | Production11         | operation            | 372.0                | 2025-01-10           | None                
RC0448               | Production13         | operation            | 372.0                | 2025-01-10           | None                
RC0450               | Production11         | operation            | 372.0                | 2025-01-10           | None                
RC0453               | Production10         | operation            | 372.0                | 2025-01-13           | None                
RC0454               | Production11         | operation            | 372.0                | 2025-01-16           | None                
RC0455               | Production14         | operation            | 372.0                | 2025-01-16           | None                
RC0456               | Production14         | operation            | 372.0                | 2025-01-16           | None                
RC0457               | Production14         | operation            | 372.0                | 2025-01-16           | None                
RC0458               | Production10         | operation            | 372.0                | 2025-01-20           | None                
RC0459               | Production11         | operation            | 372.0                | 2025-01-20           | None                
RC0460               | Production11         | operation            | 372.0                | 2025-01-20           | None                
RC0461               | Production11         | operation            | 372.0                | 2025-01-20           | None                
RC0463               | Production11         | operation            | 372.0                | 2025-01-21           | None                
RC0464               | Production12         | operation            | 372.0                | 2025-01-23           | None                
RC0465               | Production10         | operation            | 372.0                | 2025-01-23           | None                
RC0466               | Production12         | operation            | 372.0                | 2025-01-24           | None                
RC0467               | Production10         | operation            | 372.0                | 2025-01-24           | None                
RC0468               | Production10         | operation            | 372.0                | 2025-01-24           | None                
RC0469               | Production10         | operation            | 372.0                | 2025-01-24           | None                
RC0472               | Production13         | operation            | 372.0                | 2025-01-28           | None                
RC0473               | Production11         | operation            | 372.0                | 2025-01-28           | None                
RC0474               | Production12         | operation            | 372.0                | 2025-01-28           | None                
RC0475               | Production11         | operation            | 372.0                | 2025-02-03           | None                
RC0477               | Production10         | operation            | 372.0                | 2025-02-03           | None                
RC0478               | Production11         | operation            | 372.0                | 2025-02-03           | None                
RC0479               | Production10         | operation            | 372.0                | 2025-02-03           | None                
RC0480               | Production11         | operation            | 372.0                | 2025-02-03           | None                
RC0481               | Production13         | operation            | 372.0                | 2025-02-03           | None                
RC0482               | Production11         | operation            | 372.0                | 2025-02-03           | None                
RC0483               | Production11         | operation            | 372.0                | 2025-02-05           | None                
RC0484               | Production11         | operation            | 372.0                | 2025-02-06           | None                
RC0485               | Production13         | operation            | 372.0                | 2025-02-06           | None                
RC0486               | Production11         | operation            | 372.0                | 2025-02-07           | None                
RC0487               | Production13         | operation            | 372.0                | 2025-02-10           | None                
RC0490               | Production11         | operation            | 372.0                | 2025-02-10           | None                
RC0491               | Production14         | operation            | 372.0                | 2025-02-11           | None                
RC0492               | Production14         | operation            | 372.0                | 2025-02-12           | None                
RC0493               | Production10         | operation            | 372.0                | 2025-02-12           | None                
RC0494               | Production11         | operation            | 372.0                | 2025-02-12           | None                
RC0495               | Production11         | operation            | 372.0                | 2025-02-12           | None                
RC0496               | Production13         | operation            | 372.0                | 2025-02-13           | None                
RC0497               | Production11         | operation            | 372.0                | 2025-02-13           | None                
RC0498               | Production11         | operation            | 372.0                | 2025-02-13           | None                
RC0499               | Production14         | operation            | 372.0                | 2025-02-17           | None                
RC0500               | Production14         | operation            | 372.0                | 2025-02-17           | None                
RC0501               | Production13         | operation            | 372.0                | 2025-02-17           | None                
RC0502               | Production10         | operation            | 372.0                | 2025-02-17           | None                
RC0503               | Production10         | operation            | 372.0                | 2025-02-17           | None                
RC0504               | Production10         | operation            | 372.0                | 2025-02-17           | None                
RC0505               | Production10         | operation            | 372.0                | 2025-02-17           | None                
RC0506               | Production11         | operation            | 372.0                | 2025-02-19           | None                
RC0507               | Production11         | operation            | 372.0                | 2025-02-19           | None                
RC0508               | Production12         | operation            | 372.0                | 2025-02-19           | None                
RC0509               | Production11         | operation            | 372.0                | 2025-02-24           | None                
RC0510               | QA                   | operation            | 372.0                | 2025-02-24           | None                
RC0511               | Production13         | operation            | 372.0                | 2025-02-24           | None                
RC0512               | Production13         | operation            | 372.0                | 2025-02-24           | None                
RC0513               | QA                   | operation            | 372.0                | 2025-02-24           | None                
RC0514               | Production11         | operation            | 372.0                | 2025-02-26           | None                
RC0515               | Production10         | operation            | 372.0                | 2025-03-03           | None                
RC0516               | Production10         | operation            | 372.0                | 2025-03-03           | None                
RC0517               | Production10         | operation            | 372.0                | 2025-03-03           | None                
RC0518               | Production10         | operation            | 372.0                | 2025-03-04           | None                
RC0519               | Production14         | operation            | 372.0                | 2025-03-04           | None                
RC0521               | Production12         | operation            | 372.0                | 2025-03-06           | None                
RC0522               | Production13         | operation            | 372.0                | 2025-03-06           | None                
RC0523               | Production10         | operation            | 372.0                | 2025-03-17           | None                
RC0524               | Production10         | operation            | 372.0                | 2025-03-17           | None                
RC0525               | Production10         | operation            | 372.0                | 2025-03-20           | None                
RC0526               | Production10         | operation            | 372.0                | 2025-03-20           | None                
RC0527               | Production14         | operation            | 372.0                | 2025-03-26           | None                
RC0528               | Production13         | operation            | 372.0                | 2025-03-28           | None                
RC0530               | Production10         | operation            | 372.0                | 2025-04-02           | None                
RC0532               | Production10         | operation            | 372.0                | 2025-04-03           | None                
RC0535               | QA                   | operation            | 372.0                | 2025-04-17           | None                
RC0537               | QA                   | operation            | 372.0                | 2025-04-17           | None                
RC0538               | Production11         | operation            | 372.0                | 2025-04-18           | None                
RC0539               | Production10         | operation            | 372.0                | 2025-04-18           | None                
RC0540               | QA                   | operation            | 372.0                | 2025-04-21           | None                
RC0541               | QA                   | operation            | 372.0                | 2025-05-08           | None                
RC0542               | Production11         | operation            | 372.0                | 2025-05-13           | None                
RC0543               | Production11         | operation            | 372.0                | 2025-05-13           | None                
RC0544               | Production11         | operation            | 372.0                | 2025-05-13           | None                
RC0545               | Production11         | operation            | 372.0                | 2025-05-13           | None                
RC0546               | Production11         | operation            | 372.0                | 2025-05-13           | None                
RC0547               | Production11         | operation            | 372.0                | 2025-05-13           | None                
RC0548               | Production11         | operation            | 372.0                | 2025-05-13           | None                
RC0549               | Production11         | operation            | 372.0                | 2025-05-13           | None                
RC0550               | Production11         | operation            | 372.0                | 2025-05-13           | None                
RC0551               | Production10         | operation            | 372.0                | 2025-05-16           | None                
RC0552               | Production10         | operation            | 372.0                | 2025-05-16           | None                
RC0553               | Production10         | operation            | 372.0                | 2025-05-16           | None                
RC0554               | Production11         | operation            | 372.0                | 2025-05-19           | None                
RC0555               | Production10         | operation            | 372.0                | 2025-05-19           | None                
RC0556               | QA                   | operation            | 372.0                | 2025-05-26           | None                
RC0557               | QA                   | operation            | 372.0                | 2025-05-26           | None                
RC0558               | QA                   | operation            | 372.0                | 2025-05-26           | None                
RC0559               | Production11         | operation            | 372.0                | 2025-05-29           | None                
RC0560               | QA                   | operation            | 372.0                | 2025-05-29           | None                
RC0561               | QA                   | operation            | 372.0                | 2025-05-29           | None                
RC0562               | Production11         | operation            | 372.0                | 2025-06-04           | None                
RC0563               | Production11         | operation            | 372.0                | 2025-06-04           | None                
RC0564               | Production10         | operation            | 372.0                | 2025-06-04           | None                
RC0565               | Production10         | operation            | 372.0                | 2025-06-04           | None                
RC0566               | QA                   | operation            | 372.0                | 2025-06-04           | None                
RC0567               | QA                   | operation            | 372.0                | 2025-06-06           | None                
RC0568               | Production10         | operation            | 372.0                | 2025-06-06           | None                
RC0569               | Production11         | operation            | 372.0                | 2025-06-11           | None                
RC0570               | Production10         | operation            | 372.0                | 2025-06-11           | None                
RC0571               | Production10         | operation            | 372.0                | 2025-06-11           | None                
RC0572               | QA                   | operation            | 372.0                | 2025-06-16           | None                
RC0573               | QA                   | operation            | 372.0                | 2025-06-16           | None                
RC0574               | Production10         | operation            | 372.0                | 2025-06-16           | None                
RC0575               | Production10         | operation            | 372.0                | 2025-06-16           | None                
RC0576               | Production13         | operation            | 372.0                | 2025-06-16           | None                
RC0577               | Production13         | operation            | 372.0                | 2025-06-20           | None                
RC0578               | Production11         | operation            | 372.0                | 2025-06-20           | None                
RC0579               | Production11         | operation            | 372.0                | 2025-06-25           | None                
RC0580               | Production10         | operation            | 372.0                | 2025-06-25           | None                
RC0581               | Production10         | operation            | 372.0                | 2025-06-25           | None                
RC0582               | Production14         | operation            | 372.0                | 2025-06-27           | None                
RC0584               | Production14         | operation            | 372.0                | 2025-06-27           | None                
RC0585               | Production14         | operation            | 372.0                | 2025-07-01           | None                
RC0586               | Production14         | operation            | 372.0                | 2025-07-01           | None                
RC0587               | QA                   | operation            | 372.0                | 2025-07-04           | None                
RC0588               | Production11         | operation            | 372.0                | 2025-07-09           | None                
RC0589               | Production11         | operation            | 372.0                | 2025-07-09           | None                
RC0590               | Production10         | operation            | 372.0                | 2025-07-16           | None                
